lon,lat,land_area
104.84659301694658,11.66114837591812,200
105.0270129269197,11.48112835502417,56
104.91232515412952,11.654658922789796,122
104.78558214140692,11.562333886277576,62
104.9817763343299,11.51931562812625,88
104.79721284668705,11.59713692498628,100
104.76516707820068,11.453799976254365,92
104.84619715409072,11.650994631057758,82
104.78979794732015,11.597319857054844,92
104.94361027339352,11.64651975498884,220
105.0161500709031,11.52240242289931,180
104.77731516578692,11.500010341757406,80
104.9639544220834,11.469224058938714,156
104.83375775096914,11.443799491406793,240
104.89656767227235,11.63329234908824,192
104.97807310915996,11.533181081815783,208
104.9804366380131,11.5073681316734,84
104.89635296774696,11.427947155475406,190
104.872818540807,11.59751536024815,110
104.86890011066784,11.559737686023304,210
105.01084204977067,11.508091053275493,102
104.85993186347451,11.616769235989818,246
104.8057951808251,11.59368809087347,220
104.9054404865844,11.521063057600037,86
104.9234912332366,11.453084977935244,100
104.9223584388741,11.592660161963272,192
105.02507866520416,11.475578689718676,168
104.95700895060884,11.682096019640408,72
104.76365500524936,11.644390111988944,52
104.87558106352498,11.41972714647498,230
104.85768569124728,11.522807061261682,78
104.94396120720909,11.556812845642442,44
104.75218805688723,11.65789340434038,62
104.9155596276,11.703313340598733,52
104.92443909637755,11.573545474080849,128
104.90051210872387,11.605033791937434,240
104.89622260509864,11.590910022392324,138
104.83507684316648,11.555967884516186,74
104.7674622416744,11.599440460772067,76
104.9194506253546,11.687338893125268,224
104.9350765420316,11.494122311552154,72
104.94148128793148,11.582350943834406,92
104.90781374321568,11.56533216932585,160
104.81064636432204,11.63921282355004,220
104.95101423892991,11.545797971131009,194
104.91425687836488,11.45088149397131,214
104.79383953560618,11.50910092232338,82
105.0152633442083,11.488942852007344,122
104.945886433887,11.56018504969192,202
104.96125396895316,11.52689198678193,246
104.8076583811148,11.544491544715584,132
104.8995542223016,11.521241394859231,240
104.78487977030582,11.663084605069065,188
104.7860432458078,11.526131251030948,72
104.93345103656604,11.510169937457087,50
104.87052260343232,11.51155994763972,184
104.81007141344564,11.544272304926814,58
104.89328889566556,11.558471639764242,76
104.91268129771818,11.60445110581168,132
104.8356355714632,11.692276337326245,188
104.91406594318678,11.610726110254664,136
104.85437047030118,11.55692932822832,96
104.93335128929608,11.549834194713217,88
104.88202060226185,11.511850590513784,54
104.85018449512204,11.602809745038632,166
104.85591691249714,11.566581513631862,38
105.01463742624848,11.49167886095595,216
104.93405729322872,11.720822814843112,110
104.86742292000028,11.598701855131775,34
104.92458998655574,11.61156293492828,114
104.79361851274734,11.450710705354874,248
104.83595722593336,11.552182143224693,218
104.91134404480634,11.511419759998423,112
104.92206804543972,11.55748826637678,144
104.77287307539429,11.579765035911878,162
104.91337242086888,11.515873124829772,144
104.80231845754462,11.576237167281333,214
104.87341513862366,11.49930808330351,198
104.87865611639312,11.528365602929163,204
104.75930068087092,11.6318729710521,48
104.83592598334684,11.712010731388755,48
104.8165350991621,11.595912269591578,202
104.74926878074407,11.594650536727704,54
104.89439907937272,11.455445698507006,190
104.8940151455757,11.52049736635871,90
105.02642804682344,11.471204656861856,232
104.79026285832369,11.597723854630049,100
104.9090207029607,11.53800820402668,202
104.86821103994792,11.430571676262153,138
104.91648121589738,11.68027249842882,204
104.79014908566084,11.594139933711553,80
104.85629632896448,11.461059908589252,48
104.92589137872632,11.535078592330832,196
104.76994214573185,11.500021001513185,134
104.95586088956576,11.48709415155433,174
104.89084199502474,11.600921815004224,30
104.90154421576804,11.655465180164828,188
104.82966235294322,11.624611588070763,44
104.87367045215822,11.41623438321271,110
104.8464254599042,11.595347077310509,70
104.91988874265544,11.524458736668274,158
104.82953491984618,11.643441043750297,58
104.91690136526088,11.423824901092123,222
104.83481621206607,11.617068317650393,178
104.76652510147588,11.478988559657155,52
104.78821486056268,11.625316566006347,48
104.86167334739145,11.652573028139646,200
104.7971935270548,11.48024894464638,238
104.89461037078254,11.636081028371164,198
104.8267365497076,11.477303197196573,120
104.91849643367854,11.57452685208982,186
104.95490063625348,11.534085430496392,50
104.99683909630676,11.535390507131938,142
104.78135649156576,11.482783422426667,206
104.74752275976986,11.5722500400259,64
104.87871797337112,11.504791347244904,92
104.84687459447498,11.56691249834683,134
104.8780641153384,11.622523401861846,156
104.90078460924218,11.663583374292417,190
104.86650910339722,11.45509611943011,182
104.90260563970688,11.535392183293402,142
104.75696438986544,11.565073448350883,182
104.943440440245,11.585647682775136,136
104.88284328991436,11.426251075414877,98
104.92264917092338,11.647636026127593,90
104.84092190716488,11.501403225288543,80
104.85128930725512,11.661684622606009,238
104.9309603984846,11.60556403334654,150
104.89275925490308,11.63333513779468,222
104.75883638915803,11.493783349229904,90
104.82981806835866,11.614784369515368,168
104.93903056297766,11.608968524654555,32
104.78306911690213,11.599217808940663,128
104.74876850600474,11.62048851170719,218
104.90456138895986,11.512459052961749,176
104.7712610452918,11.636589199479,158
104.90049066334927,11.681785319244732,162
104.92620350820562,11.645233388515164,72
104.82796263014804,11.518685223823066,172
104.95320036867058,11.701849354636368,104
104.74049319559322,11.601652285833229,212
104.75414214157858,11.487219777983974,42
104.92287723335934,11.520799521063289,124
105.0247061764096,11.523728147712385,194
104.81122872597638,11.61962539440019,146
104.75641098841923,11.483617531297188,48
104.81372876203854,11.546963361633358,184
104.92455225908743,11.47161429253979,54
104.86665648679865,11.542664333191842,166
104.74535681877836,11.655966232515864,76
104.8807084614682,11.595679013589798,70
104.81001118366736,11.502746987678751,154
104.90588244443612,11.602998383373816,174
104.90733857220286,11.497770184950792,148
104.98960046955268,11.532877490304234,44
104.85862885393476,11.494902518145585,212
104.99287933880328,11.524191079572304,90
104.9510445324783,11.52622584846834,210
104.75130646850135,11.469067581932634,112
104.86296258755526,11.447949892316474,108
104.74738706300924,11.643407108203364,110
104.77909749682334,11.545134717519012,232
104.86202073453391,11.615589835730166,126
104.82976751596568,11.550267843852582,196
104.91477750724634,11.67807201751282,244
104.80922004244808,11.615513646096636,178
104.8534583228943,11.508263766292526,60
104.81475068466035,11.533987111668823,118
104.99902388558029,11.51184848129729,228
104.73865788545474,11.479852738567551,164
104.88205353270185,11.58035375512757,32
104.79185497233571,11.5553826025924,108
104.8259356847305,11.613773463720024,166
104.75990118222592,11.564248530065662,194
104.79236722995776,11.657164318165918,68
105.01437805131027,11.47963032425991,224
104.8735974151274,11.603454866395992,248
104.8748906786096,11.41296553846318,220
104.79303346548622,11.496284269012094,242
104.8264097646385,11.577039292497496,162
104.78946671634858,11.47725215726478,140
104.92205554178015,11.518452810321282,184
104.89254003189184,11.509292950168978,122
104.8279943222279,11.57847910222166,118
104.81680363788168,11.487985125590988,210
104.91379558152428,11.523894621665804,240
104.91359051133874,11.673840948261342,228
105.02870853701933,11.515206827048637,30
104.94125842323584,11.540129110820407,184
104.86046890385406,11.456901771425825,34
104.75160436101298,11.547873001320225,34
104.9920087421516,11.528514099838617,58
104.76771134372358,11.664807090252957,160
105.01182282902386,11.490155406124147,236
105.016782655203,11.506397007290232,104
104.89021657226375,11.478140679999555,190
104.81352718200776,11.536976819902936,112
104.84224295335343,11.583849448125562,82
104.91890425796576,11.476858853049956,62
104.75721956982854,11.573119833909518,54
104.89563352500494,11.499208467404308,194
104.84085484649076,11.54222711119312,168
104.95766152321238,11.505229433162851,116
104.88951655455048,11.57042459795288,82
104.94294516085304,11.602489565940834,140
104.88636840731893,11.558189513573216,148
104.79884312300766,11.521086046284022,82
104.90758036817904,11.562519328643017,194
104.87015920791734,11.599978075150409,82
104.79331300737968,11.59529039446484,80
104.9718572412992,11.533492763542013,116
104.7637112548007,11.470021702831865,152
104.78322904638968,11.651069619429846,110
104.74603339601492,11.48495961850028,68
104.76310275116492,11.552604569489525,94
104.87613619144388,11.64353609805532,118
104.82840713959082,11.609049554440372,248
104.74715087837068,11.666608171771014,168
104.93663771719172,11.512387328988092,226
104.79373005521894,11.443281701730267,98
104.94883921101622,11.70767798878931,108
104.77328552982684,11.519795691621477,164
104.82469914987604,11.49455117517371,94
104.92137215404824,11.553902783445173,126
104.93542710168856,11.61849525886085,80
104.81696391194038,11.585535286341369,228
104.82733769986088,11.71278618938231,126
104.7738111693188,11.556563104591651,132
104.9351292035869,11.537589164505686,198
104.76875256330108,11.598500112911564,88
104.83380431147512,11.575831445305944,62
104.8137329200889,11.548788731732952,136
104.7502126043219,11.604112514678246,240
104.77124288451796,11.601911118262136,124
104.90558635672016,11.551074768843383,166
104.85405501015296,11.57120537913902,248
104.91641560256365,11.454352891598685,230
104.73710621439996,11.621696026379624,166
104.79355104348684,11.505129416927671,168
104.76539541872756,11.588498630752223,184
104.88912686064542,11.609328132648804,80
104.9075988559904,11.608321211195742,98
104.86001504528726,11.441473406237789,136
104.80756491431822,11.4996143165339,78
104.9619550025494,11.53540135205861,78
104.80610679327776,11.549781655608362,248
104.7637479003636,11.617518161230208,224
104.9433394403134,11.700989436501269,216
104.80079302738912,11.528959124577892,78
104.85991900152518,11.4245301626701,140
104.89538758606516,11.658617117319071,130
104.8274753545068,11.609918088649458,218
104.90781884701364,11.444697129023464,152
104.92217032042224,11.4903711592454,116
104.83643378303935,11.502187438364665,68
104.95442155839082,11.709407491897688,228
104.93228338147254,11.630168266428488,202
104.9418409183848,11.593796425814416,238
105.04204481130726,11.535836856026956,76
104.9448360468614,11.515422222876843,194
104.96565219426265,11.481832095487633,222
104.77193978362592,11.496412347188029,218
104.8664293105031,11.466119779579737,134
104.806291978356,11.669364968660846,236
104.86457331954593,11.617127675305506,104
104.91201203844754,11.508750993111082,154
104.85424079339278,11.536018553897597,156
104.7581221014262,11.536539145966424,204
104.86129795132938,11.456867229812405,90
104.96014393184188,11.549331899881624,116
104.8062915926784,11.589487418269307,88
104.8748039129395,11.42215957754492,42
104.84986403140856,11.508396087450766,192
104.773673879898,11.60914859281994,124
104.86294870876624,11.638969251129677,246
104.80070091759708,11.532249468122767,174
104.84433749286354,11.617927404341629,30
104.81678050069245,11.595675430519256,248
104.94351062913988,11.734694451270006,160
104.93504956050414,11.598149612442135,30
104.80241259996232,11.594581698724678,186
104.81777053222444,11.674167482753168,44
104.84158047620424,11.5962412950976,66
104.80581011878,11.560723359681258,240
104.8068088287687,11.47808309144698,90
104.78167952585696,11.672026232116837,54
104.94350219293528,11.543043748208484,134
104.77343906509395,11.479112660108546,54
104.80733818338206,11.548247057783929,160
104.9081645360097,11.606717337788224,62
104.89264436656984,11.538433382606376,170
104.85876281450616,11.507587232834018,180
104.73534434397286,11.582552641138072,118
104.9443906089543,11.57065365683128,128
104.8887150609463,11.64218345949671,218
104.74915593435512,11.477589418277024,86
104.77087408555592,11.511573071513252,80
104.83280721004844,11.646307006440486,58
104.96387272862972,11.50200429628418,166
104.84999741981456,11.65135952068256,216
104.851081222234,11.587843314720129,200
104.90270085660424,11.5785646868259,44
104.86263390997978,11.634651351421962,228
104.7937627084533,11.600608344262213,50
104.84127046629996,11.672415229183718,36
104.76219971445931,11.64347844611661,92
104.98749190092948,11.538515304583797,136
104.79394852523616,11.576634717333082,222
104.83915555589805,11.487457623668089,108
104.82309986749486,11.54279024059727,238
104.85076078266172,11.618153210983914,44
104.84968979707564,11.56738292840125,230
104.89524067659532,11.467179600852427,184
104.90538225408172,11.641325303334384,122
104.82837059419842,11.64571415570081,190
104.8836437016373,11.430506788469444,114
104.78588903753476,11.600512680368189,134
105.01958976541172,11.476260709441927,110
104.87334598555276,11.413223460653414,56
104.8383425542205,11.581761742094228,232
104.83295009249026,11.662654130483824,184
104.77853532770862,11.582187920202236,44
104.79891387382322,11.574014174676115,112
105.00101018006724,11.513049468442974,150
104.8919989518866,11.629912439793944,224
104.92692643909736,11.589161003566748,156
104.86238391045022,11.426191971173196,36
104.80172940353452,11.571932171900295,218
104.98247312482452,11.50269290794681,54
104.87833210240554,11.55838023597785,64
104.78656662526583,11.519944368586506,64
104.83728983420195,11.495819792043385,46
104.7996351872618,11.672746027525344,240
104.8912979773324,11.455910461355318,114
104.7623946764342,11.500445693307231,38
104.78348740216182,11.471101987106314,80
104.94995972530404,11.49844724257713,158
104.77472689168027,11.666767371058745,210
104.83041897586564,11.57524113219663,32
104.94805193076851,11.700087005199208,52
104.8624455005882,11.433337115912549,138
104.96315154907448,11.4757409725914,40
105.0314640029256,11.4848452581782,220
104.83845029708036,11.495018998066788,174
104.77981436844216,11.640161198382389,48
104.99271208241446,11.524856507731402,38
104.9389677731326,11.55882482277968,182
104.76100306698063,11.484433728408955,248
104.75837306746106,11.615928341592696,214
104.74247774512092,11.457535847677734,248
104.77976605294478,11.520631404684575,70
104.82820967195686,11.54129921632511,240
104.89503489248312,11.612105549242909,152
104.81381108077731,11.607848690163856,58
104.92473022378476,11.558155308069557,218
104.99454029735872,11.54834556162967,36
104.93391162554602,11.615960738943237,82
104.92626096116548,11.448384909280016,184
104.9366611274269,11.49602554778698,114
104.89365257016745,11.442007945478524,70
104.78915205370367,11.611592461022086,172
104.76230570372296,11.595176467191475,38
104.80632360093088,11.437915896237266,174
104.86497993345684,11.650723124080477,228
104.82841426433,11.65202142948636,64
104.84907417933616,11.601408732569556,180
104.82557082463464,11.66219949271176,176
104.73925791740268,11.52868000063108,110
104.83323732749432,11.64282676883426,66
104.83113830850458,11.677109330061455,38
104.78643981177656,11.50801523615209,190
104.7636161277138,11.571821985647937,236
104.80346423737744,11.673754665436409,116
104.8571748971372,11.4628362943451,212
104.88403659229166,11.441944812396848,144
104.9387881038842,11.560981903913294,94
104.81619204382254,11.581526145182952,86
104.91889869787995,11.659837945357628,52
104.85890711310736,11.430474829732944,170
104.78658507674128,11.480823185594994,232
104.81661595547163,11.671480741318176,170
104.83446093988336,11.705647068142191,182
104.95619205040262,11.526657519800237,64
104.7767678760288,11.446251591247693,214
104.83042382254872,11.68385981427469,186
104.995731659842,11.48805260456201,124
104.75805818310816,11.541212214215053,192
104.8917706280984,11.631405769298098,192
104.80799164441872,11.439540899419898,198
104.99767904202209,11.489490675345529,154
104.79898469999884,11.573058981558615,102
104.82464488059809,11.59349568389248,176
104.86911989184355,11.54260720323816,108
104.81481183612678,11.548993260554337,32
104.90291995664144,11.484575005822135,128
104.91377591249298,11.718177099855104,110
104.9351302284546,11.716317875395074,34
104.93143833592424,11.628713143065845,222
104.74469740166404,11.564775466311302,120
105.00617055739836,11.475833028523748,56
104.8269905272903,11.692830219358456,244
104.8383587853128,11.582562427077333,76
104.85716486723838,11.65483998876442,98
104.80571632031145,11.502616968995705,154
104.81761847414194,11.662594901830651,216
104.85636443270074,11.547393181980691,66
104.95465878594764,11.51308015802913,212
104.76233057112896,11.64030841522736,180
104.76441272331353,11.514897237608718,180
104.84045772480142,11.449335361342843,192
104.9256178080337,11.626395017533495,50
104.9823755541221,11.496930393851407,150
104.81561092429908,11.677072230764274,30
104.86257144477084,11.603199628916318,112
104.9022597323168,11.53560225306874,182
104.87294757008551,11.542426558342502,198
104.89854265755378,11.653123208062748,230
104.9076159635978,11.61316078276951,118
104.88194252420368,11.5868434651012,222
104.78363333109304,11.562061154042098,52
104.74901657492596,11.570248784140368,90
104.95889142710148,11.498763823048993,200
104.77772385018017,11.497350787140416,136
104.84076528338768,11.4895559392284,232
104.81019514088354,11.474954881808095,154
104.7784797323285,11.451998003706828,222
104.7832713778662,11.47345576404683,46
104.94925590248982,11.509421480360714,38
104.83205818565168,11.479545007868955,50
104.80396623523824,11.51958404989034,110
104.83102782132408,11.49294958458523,182
104.84310561790538,11.48737133111913,120
104.93856943035313,11.511501231174591,102
104.9403939884762,11.603836101620656,242
104.81414463970503,11.491329640331912,156
104.88609214495644,11.572976113650812,86
104.9176528027991,11.549709924367225,46
104.82455484025584,11.542622444739193,94
104.90911703958552,11.678511262933304,168
104.88180562083512,11.438368631782115,162
104.86335711743008,11.670924092868717,48
104.83479984261773,11.59423343966614,120
104.78391384360864,11.578290049961192,188
104.82768182918583,11.48626237252585,108
104.7440276739474,11.543793890056858,152
104.84013045909803,11.475178773019538,100
104.9618720192324,11.55152926602872,114
104.84710030767198,11.62294652170596,60
104.9706900912772,11.546745921758882,86
104.88862167423508,11.576983968396828,104
104.77675610128983,11.52570162011516,146
104.81110840348154,11.464702307746451,172
104.95026927788592,11.572670309080069,228
104.82409873684372,11.590767897258369,152
104.9619069091439,11.721065794366169,130
104.85212430654596,11.532144767787727,194
104.90073283105748,11.529336417446745,102
104.73309253093964,11.58346544372712,174
104.94247083572324,11.548272081935774,38
104.79446972740168,11.660822646058824,200
104.87519349718288,11.504387125736958,182
104.80420345855926,11.569880618181797,72
104.75980931077098,11.462838366795426,58
104.77377217636032,11.556812355400885,242
104.90558615679548,11.455329853849673,118
104.88075367021293,11.462122559968815,80
104.8460884233852,11.650532791835971,148
104.81936039002808,11.53392916927918,60
104.93018384654734,11.675615115492976,174
104.89958639363746,11.601746660348276,50
104.80043022188224,11.556432006621764,230
104.89849516033716,11.532805768787863,166
104.9315919490193,11.564167184971105,158
104.98303831600326,11.512164341697371,72
104.79293000198186,11.609973675502737,110
104.92656779175186,11.698321908427502,192
104.79949479039703,11.523993356763354,158
104.81833143897244,11.668568460448244,70
104.94656649359554,11.521326926271948,208
104.91296887490878,11.496471980016558,114
104.79759300175638,11.604448509040571,136
104.91458973211374,11.535731626134943,48
104.91166465739596,11.625023023135808,154
104.84878221024628,11.617553903573958,162
104.89120069529184,11.548216495137332,158
104.82533908954356,11.434122067013252,50
104.84431478798454,11.435717348433094,168
105.02196372068222,11.522813252343864,176
104.81775029000332,11.626060337335806,118
104.87075984737766,11.588554255482972,66
104.845471918532,11.44829455843386,100
104.88950298602111,11.474641908071488,98
105.01162691533146,11.468037056082204,86
104.90228787826076,11.677565689862965,170
104.80179831015774,11.604021354868138,164
104.8155134157498,11.667685023920091,128
104.80043663706816,11.650821773226,58
105.013458411825,11.510063092682458,126
104.83028403274707,11.481647428464193,46
104.86321785747872,11.608921208500307,38
104.85847987947028,11.459282474965676,238
104.72878547213404,11.611835474544696,212
104.95262030510068,11.500912793417069,62
104.82902041060206,11.648441674109492,248
104.76946401906464,11.474903538274717,84
104.87548951825278,11.462623660984006,44
104.89422261672658,11.534570196016098,204
104.77188646158515,11.522280328797388,212
104.9424754852755,11.602452205983203,186
104.84698005897586,11.49000673409307,214
104.88079696422824,11.669152601350232,196
104.75499452960533,11.602120055556435,228
104.78887444433164,11.44386082850995,206
104.8896052138345,11.559239457788092,40
104.91168239326296,11.528901586310027,34
104.7650574380276,11.627499653138132,200
104.88132785085216,11.572800370961865,178
104.7470440521472,11.62798454672314,124
104.83462487706832,11.540719598332144,178
104.84988691823212,11.637878139625982,206
104.90240401764356,11.45730522515576,138
104.8821074875296,11.62463282253692,244
104.87661748493524,11.63042538543551,142
104.92096467839298,11.598707383849382,226
104.96042084199274,11.68810095712681,54
104.8382538571921,11.672583730065307,170
104.90806644981188,11.471939444906706,234
104.94039897425388,11.572195310542725,90
104.82393139332176,11.671135993636373,74
104.7710830545305,11.599986312654451,84
104.81045767885368,11.510888824571117,214
104.75613288190408,11.580700595827084,154
104.92545752644426,11.476695921679998,204
104.93350649982035,11.513850365602142,80
104.75757777377451,11.564460745356918,118
104.8425921020554,11.501049333665511,228
104.88472821063483,11.48321286276528,56
104.936658278697,11.586895394980646,208
104.87783155609692,11.48856551966708,154
104.83535082582074,11.595839971885392,88
104.80108480500712,11.500457865695306,38
104.76314225630269,11.57901513402379,106
104.78788320990164,11.612535897992435,30
104.90099456025771,11.660920642730495,86
104.9863852234526,11.511984879188704,30
104.93149825815875,11.578533689435025,92
104.92101053438611,11.516266939354267,106
104.89471146295304,11.643827762269842,122
104.86239018173586,11.464704209787918,218
104.9899781109264,11.536600333763282,30
104.90981374444236,11.63543048468448,102
104.77550787362426,11.4983023833613,136
104.9729467286692,11.486279214050112,50
104.9976770312954,11.484625951874976,142
104.87677604668232,11.583711503569402,172
104.95240444102224,11.559045492497852,166
104.85804620008298,11.590594707851098,114
104.9380495655805,11.549810348155548,86
104.7802120637186,11.529501961943458,78
104.8891133973644,11.61893066476043,84
104.98170965244982,11.531209366683484,138
104.88549877108656,11.461634344701128,114
104.9182437106435,11.534639546608204,82
104.76821292784535,11.513556822246557,76
104.84281989940555,11.713397921194204,60
104.94065842684702,11.540871726712844,120
104.8961305396851,11.605932098289792,190
104.8776492728818,11.493920145816933,78
104.90948849087918,11.539272508809685,56
104.89855962003556,11.542327984215213,126
104.96276990768656,11.506791772616465,216
104.9088106730346,11.628021125544342,154
104.97941087122048,11.517368626866418,94
104.82616905202522,11.696459468555124,226
104.87347320247072,11.504661864773835,30
104.90503367081445,11.432707334065528,132
104.83600990968992,11.650039957337276,210
104.8676168373664,11.583889889635442,48
104.97119391941176,11.54946805368536,192
104.7963203931709,11.529848088607284,54
104.79539681774382,11.454624845569292,82
104.8483992376678,11.53002438734932,140
104.8757122958976,11.42259242190288,76
104.77267704282204,11.595242755229156,140
104.89372923757742,11.628517488879329,122
104.84440771792092,11.542233542147043,130
104.80374357141538,11.488156546047923,120
104.7976494129445,11.554240780362017,182
104.80937969876672,11.575858122127547,70
105.0168630182677,11.505778447547124,116
104.89692297125148,11.595575732651165,132
104.89331145594412,11.444254683791163,128
104.81280423605745,11.575806544245753,56
104.84808453673556,11.644243863453772,110
104.93785108863702,11.516063811284068,154
104.93790527370852,11.522227536109629,198
104.74167301315964,11.556916731200538,92
104.88802351183544,11.521624357974783,106
104.8657131345591,11.579214477678406,230
104.91789190509031,11.659279029313248,234
104.76698819615888,11.59451691571754,246
104.74903632749503,11.61235829431319,194
104.938551230901,11.539709016109144,144
104.98688075553572,11.503458830858262,160
104.788463152021,11.486311815957912,120
104.9370299282551,11.650440749432942,62
104.88723281513631,11.588884556621174,112
104.92897906607914,11.50542546001509,94
104.83031514268998,11.565730097540005,248
104.75870376946084,11.45190870737134,200
104.88483164076928,11.66071018390621,102
104.87362031842734,11.468339078986212,212
104.82960649528194,11.707915453824116,236
104.89547585934446,11.500328733753078,180
104.88277656792044,11.45863028978574,178
104.90084288305054,11.548557219683904,240
104.855251182196,11.662214313352369,32
104.9180519590062,11.595077423216717,182
104.9597624838486,11.517403668102205,162
104.82134426835644,11.500578525799927,136
104.88853771345114,11.6176322764969,188
104.941529170863,11.688263416326398,224
104.80401509523831,11.466005311419542,212
104.89222235247269,11.46286396040396,228
104.78045616545316,11.66903205581305,88
104.79315057213871,11.462729354023663,168
104.89154981849752,11.6250469358097,212
104.83924702002535,11.459787716746694,164
104.83147780383572,11.51311539820426,130
104.91674222408002,11.526345294677911,58
104.92580538696444,11.726259600199755,54
104.81924696191544,11.52827943456341,62
104.82800180352936,11.648503281660302,94
104.877686959026,11.626884661645072,216
104.81453969419891,11.528554959574452,204
104.79473062208024,11.512536494135915,92
104.89511009863566,11.593719017638875,90
104.76185331978986,11.587666952208622,218
104.80067685176331,11.564004495509597,148
104.95930283548742,11.706968780532325,146
104.89817614374854,11.57741274155046,166
104.92245804290758,11.440042663423954,62
104.86207961829356,11.51197700376086,140
104.92839081074496,11.4520702842095,34
104.72923103050302,11.55780600483741,126
104.83569493993156,11.53441206853931,44
104.93721833030963,11.53750933926502,166
104.92017458505651,11.5292982881799,188
104.9690528719942,11.460539547512736,244
104.92966580118348,11.703323561979865,202
104.8113125700466,11.510464530502531,168
104.96088275335008,11.557258475546975,116
104.75216118365098,11.4786086240615,138
104.9292228845601,11.557422959891204,204
104.85672396355407,11.484851249093074,166
104.84237126144774,11.432885363727925,34
104.96534011637004,11.520647504987942,248
104.86229747731647,11.67290528539094,226
104.81000784216636,11.673298323081708,40
104.8015939096188,11.544179743963207,168
104.9253013537431,11.706403039253493,54
104.85581554077338,11.51842687783877,130
104.96214616395169,11.687335612797456,212
104.73987689705874,11.549500651369057,172
104.8308114452436,11.71346863960114,92
104.993990423495,11.470243487421312,148
104.9129434635513,11.509295844776467,100
104.7985309950893,11.54815252358571,210
104.90858107119918,11.5712112866138,56
104.96215115881746,11.486874979645986,140
104.86724620202094,11.657662328569742,192
104.82555063215725,11.468432241991202,194
104.91958809138158,11.55543949110337,144
104.77104370244588,11.55843299071805,62
104.87317161894786,11.471206162734,122
104.98531567924194,11.540358032972229,150
104.91433928540268,11.618895380703762,88
104.95220196918623,11.555815208114542,118
104.73879536534425,11.586550446216226,182
104.87547517548728,11.551373102367055,180
104.7849253046152,11.480049562304291,126
104.85788780620663,11.487827818565576,174
104.858074942346,11.452609919885932,50
104.7457287305466,11.585552776750308,174
104.93131091973694,11.662380484323574,80
104.9230099992274,11.708029520940574,210
104.92597938625052,11.684276062711282,206
104.79810266607872,11.661120634387888,234
104.89903703281428,11.566561566479235,208
104.85250301747072,11.69480455222987,172
104.83357924384936,11.57966888124401,80
105.03802661872592,11.478639570435131,236
104.74150741621088,11.63316207227988,40
104.78353315665876,11.5037470709659,52
104.8358707540248,11.569833930016824,60
104.80734694972747,11.569222974726191,70
104.91063792918096,11.491949206622444,154
104.77519777581551,11.572431042889583,30
104.76049082507416,11.63926701916731,212
104.75396305154786,11.602975945328804,54
104.96280298967004,11.550527326650617,222
104.84413822485594,11.438505298778564,58
104.8371900326432,11.633930170111585,60
104.89354677779566,11.599892765154134,196
104.74983807855264,11.657262479274555,198
104.89120946393068,11.61035319129794,152
104.96721216047624,11.551008643252691,222
104.8053131254444,11.495758177989217,182
104.78511921064798,11.554638802785258,72
104.74282246165048,11.553414110038066,108
104.89542201003655,11.434042250051313,106
104.98710706171784,11.50271709487734,172
104.91793074554388,11.67347156662976,124
104.83006607150458,11.537753062243072,36
104.9193224813129,11.465117714594506,224
104.88611320562524,11.611688391072782,86
104.82311287880415,11.451464404038626,64
104.86492531047767,11.42349286124028,180
104.94689067075052,11.501658821929867,242
104.82568031278711,11.637506767492937,162
104.81620365078658,11.456117550291328,208
104.87888499053923,11.652653826197854,32
104.92613079165308,11.650351491055138,134
104.92173237348202,11.623370885100774,140
104.90738598624507,11.555362407339944,98
104.85219082279862,11.42590807229411,132
104.74144358674089,11.569646111648895,118
104.74363446193328,11.635859262700404,80
104.8615698312087,11.613199013456308,114
104.90832070861764,11.682624436502543,198
104.78060800249789,11.511797112346942,146
104.80431569082393,11.581931713087355,132
104.84842977061072,11.475279927149282,150
104.89802627301512,11.549679264745633,106
104.88011006816014,11.501201869236349,48
104.85760402182336,11.649384243480853,198
104.91457779073622,11.439382355884169,142
104.78559395022349,11.655449467695286,114
104.91539867269782,11.506592661044229,172
104.78382231216108,11.605144680114469,190
104.90634807474342,11.677395292501544,176
104.88196005166152,11.543245925568018,124
104.92788568247816,11.69523811194692,200
104.98057449421738,11.497501097938642,220
104.76237525780064,11.604403853723085,130
104.9039908587485,11.621097046708083,110
104.89315578921254,11.542286022507996,90
104.8741341894029,11.41361998203447,200
104.87747225947282,11.558092944571902,154
104.87979478224018,11.632600047588282,32
104.8664203221438,11.444731156878625,158
104.87204195011034,11.623649322754982,140
104.88657711097424,11.552557707044734,208
104.92395965522849,11.719931921397656,104
104.920509344382,11.635606463197403,58
104.85394838116,11.52100325669606,82
104.79815315709445,11.461178399083096,94
104.91169556391878,11.462548924337272,190
104.78903808475324,11.667931550845134,200
104.82445068008867,11.469434904293555,54
104.75606465274674,11.547365456722677,76
104.77999714881403,11.671108227635887,140
104.8922136515862,11.464863853945015,220
104.84457477412612,11.664742222591768,88
104.93768031209436,11.5509708711432,160
104.74397924516134,11.601477539057038,100
104.94067671327336,11.716584615583084,182
104.83878707896652,11.605744747592464,56
104.74166518586384,11.541513565166694,50
104.78169987143023,11.573256245360012,144
104.79743279287972,11.546375163979368,130
104.90122358954945,11.523263860029653,106
104.87061046861096,11.640202003624788,216
104.92475463688643,11.669632902072795,244
104.83202517717451,11.610499319706385,180
104.89778639358104,11.676559827733936,208
104.81879209507024,11.518342756350464,104
104.91562436044434,11.602514384629307,58
