lon,lat,land_area
104.893777959027,11.546330648085512,196
104.86619990239012,11.643620812765636,180
104.83875014953558,11.62528644536851,164
104.8288243237105,11.502103940808064,204
104.81893314708311,11.5792862665162,62
104.99763472209828,11.543002789660887,122
104.7772248418059,11.518291487991862,48
104.86554288050442,11.447513214217173,124
104.79517294608864,11.59747809687061,202
104.88628967515928,11.670921045270006,158
104.98324994091683,11.535664250318968,94
104.9290495472582,11.580986831657254,166
104.82187029468186,11.52983231991368,164
104.9154122505925,11.484585241975877,96
104.9977834471135,11.48274281793236,182
104.90749504262456,11.580512435112784,94
104.77094693448184,11.639964019236327,246
104.8726023632701,11.551698665577764,68
104.93717164729466,11.611395087336913,30
104.82713803484232,11.54312140532978,172
104.80584971418114,11.51386437741708,88
104.8353819317648,11.475297854231783,246
104.76188182300464,11.54361846584016,122
104.86026268855078,11.504594955339115,106
104.87627720309143,11.512140186226016,32
104.81701058859215,11.521322349826049,216
104.98122572128476,11.545994925643472,36
104.88349582632664,11.561804106322167,132
104.92408673443704,11.522301302586644,62
104.93727379609136,11.537473306342148,214
104.90433622412915,11.550059635421883,184
104.93368767710167,11.533795393579462,140
104.81307528065209,11.480156403293122,62
104.86443421562494,11.525760345238265,236
104.89545202753676,11.568216786567756,242
104.87795015938416,11.45040506742454,62
104.78696739605856,11.566912680450573,146
104.91239625246465,11.555403655617376,150
104.91487740531808,11.512880654994468,212
104.8691573117614,11.449975073205218,136
104.9286689278416,11.62105751828058,140
104.83994304682884,11.479041391788297,206
104.75735698958592,11.571236781700147,138
104.87913030818736,11.670449341241133,228
104.804224258488,11.456869479278897,140
104.76338563940035,11.644697180733996,136
104.93135053438428,11.577318177071598,170
104.86877812659984,11.60571338640916,32
104.8461874086092,11.515370724574634,188
104.9286928966316,11.546547584915448,244
104.81980122508074,11.449784603598548,42
104.82471938391956,11.499050817209763,204
104.89332055498488,11.565996639740764,42
105.00835508546317,11.481543204076592,62
104.92979794873942,11.520915971357976,244
104.9396178253303,11.522207834592672,136
104.9396087613964,11.710267368391786,108
104.8819312131504,11.463124358305947,116
104.92944480601328,11.51436687211832,82
104.86229849908032,11.46346014071246,248
104.8896238487894,11.546824007910772,106
105.00284032342674,11.467533111792534,166
104.8191763112875,11.56604935942993,60
104.8163335904034,11.461783465883348,52
104.7918656968958,11.561061790701531,76
104.85845356464648,11.550489487438051,248
104.8872482278909,11.612956047256077,200
104.92737075783582,11.545580476386064,116
104.78151685161178,11.609375379908176,128
104.89390747623264,11.47217710268314,224
104.8894073614384,11.530819808045036,58
104.9299813933974,11.688531567685793,30
104.9023094125876,11.652303535191963,136
104.79458474158004,11.450821371142636,238
104.9917944246283,11.540946507209949,144
104.78461037169504,11.483536153281005,234
104.78462631088728,11.474734789910904,212
104.91881441838308,11.552350555259675,218
104.96359915634324,11.683949031692322,190
104.8276572990271,11.669031368137995,224
104.9424604681002,11.587948629694983,150
104.83606611867545,11.545339135267692,206
104.8090500845988,11.58735151373082,90
104.91144915008988,11.662895316640451,188
104.82021480842695,11.483444948270202,92
104.91873223757833,11.670973466594337,164
104.87228917748683,11.564863662057617,146
104.9142847935224,11.5589324610618,184
104.8786024232132,11.486888017588118,166
104.95237196853184,11.671891839093377,196
104.82330975922376,11.493909346381372,148
104.87957769990145,11.475270110562109,190
104.77655351191429,11.596359631369012,228
104.7396684807537,11.477297091352478,234
104.96276990768656,11.506791772616465,216
104.82331848287528,11.655690792182426,238
104.92295841006109,11.572465039722385,46
104.80465357482647,11.46015080392153,208
104.85354754598568,11.565860514622171,228
104.8216651495254,11.457480512965413,86
104.9363490811164,11.684766495891727,116
104.87396172566692,11.627949307625023,134
104.79940600188598,11.571124642882744,60
104.95262809787818,11.49677607822729,154
104.96793797304508,11.505755959915357,194
104.96680807581984,11.515388866537688,66
104.92060252302652,11.547278561149756,112
104.8742980562656,11.510672903981474,212
104.82654232726613,11.488252749568137,38
104.83163348613678,11.516882058621327,52
104.91574862727504,11.45058965541796,106
104.84250233391182,11.641941973672076,56
104.89317910739582,11.523283369558676,242
104.9466004793155,11.51220240127722,102
105.01365142658732,11.535148609932827,198
104.81807987113032,11.46999361915744,104
104.84403812474118,11.664607006128172,132
104.8312891226846,11.475169985458926,232
104.91843581819664,11.543430477221982,198
104.99643269927574,11.522200501775702,84
104.9313806322885,11.609148443914442,212
104.92869134404216,11.636669609189148,54
104.91779423911728,11.690164396041563,96
104.88754320222186,11.471664010451052,210
104.9211488050844,11.720271388251929,234
104.817096573394,11.596882710238974,124
104.72366757379984,11.562235036244171,126
105.02194666360526,11.46051263993082,194
104.81562455811756,11.473559689272568,126
104.89217268797267,11.5741239879487,186
104.8440404798723,11.643056840416778,170
104.82881671193562,11.59992653354422,64
104.99175377868345,11.519646569490442,136
104.85320978188471,11.471517529825444,98
104.90243516940184,11.458549712139709,44
104.8592325799675,11.544324507766508,72
104.75495335406367,11.459208996839587,140
104.86735703455562,11.47371224220226,102
104.92791391144446,11.574409758206206,64
104.95307216657127,11.505163264705624,144
105.02567470820048,11.50620755535162,114
104.79950068847084,11.52942183823404,68
104.83286586615256,11.533871363092008,188
104.9886272782294,11.46726863361948,76
104.79588112665856,11.496939549312868,172
104.83747964370146,11.499586728450062,90
104.89624320626764,11.607449055914373,244
104.75308224852412,11.531537051674224,56
104.87864963599128,11.659000708368598,118
104.92039333220018,11.609236140541968,68
104.78353974965832,11.55489886737534,74
104.90970233617884,11.646396030292436,116
105.03306051210949,11.50248945916086,90
104.8588043648276,11.542319716014491,50
104.97424399848424,11.498786970244751,230
104.8905914575854,11.666799998402537,234
104.75514697146204,11.56060783458968,200
104.85587797438322,11.648628527386062,114
104.76933251064592,11.557352475968194,76
104.8991209753076,11.46944414250814,228
104.89461992902206,11.639766720540992,100
104.88912111677668,11.44817860816583,178
104.91747334103346,11.516505270392,212
104.847333591095,11.50491780617378,140
104.83850690167505,11.578576842749056,178
104.85259976523426,11.469275909086091,54
104.84154653305856,11.66283061220652,102
104.77257455411376,11.476715410304251,58
104.86045186347808,11.557528331856552,176
104.97280237397024,11.525466945331996,206
104.89788850899124,11.576040329750938,46
104.83482650615416,11.560310962284516,88
104.8466100072495,11.694362122028227,140
104.89632979006356,11.46410833221084,98
104.79833282017576,11.66724092134329,232
104.93389972974605,11.544414002313363,156
104.76783682336765,11.657539951353469,232
104.91295687839818,11.549069287486525,50
104.96933228223442,11.516644561738138,68
104.83551896111044,11.50697190800779,210
104.91584758662177,11.454872813725302,122
104.8776311953666,11.436081831907476,112
104.78927609324997,11.506876430575286,64
104.7549564440417,11.607827031477733,248
104.79558667566684,11.66396628074568,214
104.9245986724329,11.669049082773483,76
104.84101095254304,11.649952534191849,120
104.84017684805434,11.469634351967905,100
104.82173065459324,11.654484281397782,104
104.7553348336344,11.601588027043816,108
104.902627755835,11.568050119498796,226
104.74551837047294,11.452448805571183,174
104.89929342234797,11.569311216116745,244
104.8937092565112,11.527182530533905,120
104.94608280259452,11.667129405407891,200
104.82738009393054,11.57599809576559,154
104.75234491832236,11.545623032662466,200
104.93672176328276,11.607680150261716,214
104.80355649913214,11.565713743305023,64
104.85242790554206,11.445780136417117,54
104.84659151192528,11.576656472571615,208
104.93721408674722,11.565965265462156,66
104.77704937411548,11.610104455899933,248
105.04876317368424,11.482552091629175,146
104.9307598427352,11.527043753785469,80
104.8889499717068,11.603119732854834,68
104.80087461859443,11.447944683148132,214
104.92652787863274,11.596428448944508,240
104.83813613886971,11.565479213781645,132
104.76053455621948,11.56391468716797,100
104.91991390165542,11.537548622473397,230
104.91276372165396,11.507909585898224,34
104.9339997608525,11.509593170992986,138
104.94495901262422,11.54263709356173,54
104.88924233216648,11.631152071802315,128
104.93888808836437,11.552424227101495,64
104.96177364856968,11.528332521047084,206
104.91876027440254,11.682414328451369,194
104.96253430913664,11.459103924371057,44
104.97933913534706,11.494080056255063,220
104.83954451606424,11.45571191679196,208
104.83149894404607,11.60279125013374,44
104.73694685078502,11.58194192886492,240
104.84760822377116,11.667981540916614,82
104.7828267984484,11.612580188471371,208
105.03300971487238,11.458673029933372,248
104.74691758636938,11.57025813564475,206
105.0457879536369,11.477520553969054,112
104.9044092935926,11.569444237035311,120
104.99986358909706,11.53064808437301,122
104.91740822187366,11.480638481909317,132
104.97355690920116,11.52654562919669,168
104.96096947972984,11.721449736486624,124
104.75977813032212,11.536365967955586,92
104.92522018273434,11.550322073468523,140
104.96234776100054,11.458453170962866,30
104.76729114990566,11.535038803269126,210
104.78128415536088,11.62136166426614,152
104.9068121669635,11.690079354003084,138
104.810473334069,11.581688755847564,100
104.91388075548004,11.507218260397591,60
104.86328338981949,11.483625840056757,194
104.78426407784256,11.578617013873684,34
104.76793140148573,11.549675142274683,204
104.88823668074932,11.434914402068044,188
104.83337727274112,11.50174471948561,200
104.8772358961323,11.526368140336368,128
104.94160220978095,11.641167485408191,242
105.01266686565998,11.477295553056116,120
104.87707765766778,11.450369277753383,32
105.01266874922112,11.491509416095074,166
104.87255041363947,11.424825006954546,170
104.74820589207452,11.585207652149297,30
104.8936431939704,11.568381437476097,118
104.92083790184928,11.611604334328394,242
104.90215655526964,11.455432505156134,138
104.90833159734484,11.592811817080978,244
104.91412337734388,11.583838726000184,166
104.91598323726042,11.486115213139955,122
104.87566262355436,11.457595608641242,132
104.9943523640746,11.52838195364037,78
104.86693472726482,11.452039314758506,214
104.92483607727624,11.598666063060804,118
104.90256490503246,11.43866009251825,174
104.86214896336526,11.455633341229658,72
104.79792570061848,11.446012771431382,100
104.8178767320618,11.607281761651992,92
104.84057495422782,11.56858065743145,108
104.8628282814415,11.569734352224224,62
104.93301693690114,11.608503990589446,220
104.9258159681051,11.604137386919495,118
104.912962498922,11.722579588554073,78
104.91274863276516,11.626479864117686,158
104.89287506690842,11.600072026493576,136
104.86484829791212,11.51170225875923,230
104.93006711682594,11.591379981338282,38
104.77939613437457,11.54588909487694,46
104.9713259301862,11.499222327413388,56
104.98247865307547,11.541179556810386,210
104.8187462533446,11.494472554019495,168
104.86486130965277,11.509082057753051,66
104.78041592347545,11.669581100606328,246
104.8207310620633,11.498348128001096,46
104.84878833998862,11.422962403861185,136
104.84227382008945,11.683783496119531,208
104.9403267180608,11.676236895457816,164
104.73431934753263,11.599314750251688,90
104.84392447891152,11.533685741120534,70
104.90601287310729,11.678543726992862,136
105.0056820889292,11.521990081892586,102
104.83318672178278,11.572508177913182,234
104.93870678016246,11.73031775153356,122
104.90936909461504,11.55008374530956,198
104.8543481072732,11.442071588612263,110
104.865863268924,11.660371789795,122
104.95278538357984,11.506367342760688,182
104.94719494507116,11.545484592939184,156
104.93429791831372,11.727626752260004,186
104.92514274602516,11.436842076727851,58
104.8963067490585,11.59151866589344,220
104.80875958767882,11.473994192645174,114
104.91797218522704,11.506544912562342,238
104.76771857517244,11.542197246558745,86
104.97141683651928,11.487306688526914,74
104.91263384351272,11.487251143908072,44
104.89949363273767,11.5935789749014,64
104.84784414232574,11.551872689793438,218
104.86317628541082,11.5546668770954,144
104.9001738196433,11.564686566540397,124
104.937526691517,11.726197142444052,126
104.79286744108232,11.452325885215975,132
104.86231324934064,11.565593197478636,186
104.87283181365356,11.450282124426897,126
104.85619907983131,11.455015949254731,70
104.97738889917788,11.523226350017543,166
104.81992530767388,11.57009764191453,50
104.78369939448125,11.635266750341888,80
104.85465331906016,11.47443478481702,210
104.7434583651278,11.63140269581353,112
104.8386869652312,11.619520323547198,186
104.71346372565384,11.56937150603721,174
104.77667561674346,11.637066644450895,66
104.7956488868537,11.607068592047352,164
104.7398438641527,11.624210899436612,122
104.8919437000951,11.486898179653435,56
104.73529053591004,11.565595906674924,156
104.72098250255016,11.570933140098692,176
104.76100101994808,11.523444712678169,162
104.8838954206225,11.654097242682766,120
105.00381280435106,11.511283808466969,84
104.9211046377413,11.554486737398616,180
104.75215281426662,11.55361146864208,104
104.81671159376478,11.643872641525803,62
105.0308960950398,11.498755808729854,220
104.85398853739927,11.587469749428772,142
104.81705584437262,11.527350458564689,140
104.92688912709248,11.448587259829305,184
104.89529963845476,11.567548460630425,138
104.84096657024708,11.646244020249364,68
104.84169744827877,11.548920426426688,92
104.84861063089454,11.678500505459423,158
104.87729127244124,11.492131455559491,108
104.89671775017574,11.67687856680815,240
104.81063567144405,11.51703631955573,156
104.8400471740071,11.64216862396448,124
104.76400476275576,11.588410614847565,244
104.85208948781504,11.467640102003749,66
104.822241006708,11.571597129105594,170
104.91382012784838,11.5470050495551,64
104.94124266631404,11.565016357047083,188
105.03013073954862,11.543207637323164,170
104.90422316164836,11.464919382720105,54
104.92503849035477,11.676684795350884,222
104.88359533220132,11.44593222021158,150
104.76312598642292,11.538512662204306,202
105.03159988040647,11.472364729749046,106
104.9167144478897,11.545621781637822,108
104.8287642167229,11.57974337993888,162
104.90333117562422,11.583762398464794,196
104.97899904985536,11.5105589267253,46
104.9093312476206,11.515763125249862,216
104.82806157389015,11.466807981566998,136
104.91616669450518,11.49880308940739,42
104.82850612191334,11.574853334457067,148
104.86599904239527,11.657194567125174,168
104.97944397739604,11.540861677301546,216
104.8615038929237,11.501065237138285,196
104.96888289528508,11.530428511754812,48
104.8747250701292,11.640465883157676,118
104.89182046715209,11.610684837857036,188
104.91088208651652,11.542335537326082,236
104.82616557167582,11.646350834939238,36
104.85209142631918,11.507296361196495,132
104.924799743683,11.470077899590988,46
104.83894812590344,11.618543560745389,206
104.80498736582696,11.586895888508849,100
104.86091700811146,11.430370590454958,62
104.93066660847424,11.502009834367692,226
104.88785829308743,11.652699199453906,50
104.91627096636252,11.682714345070128,30
104.86616906433008,11.426670952257426,72
104.76355862973996,11.652033092623231,236
104.86381894397536,11.651577451382016,210
104.87775913481327,11.535900019452198,122
104.91167165355394,11.559774983356922,132
104.82881783713016,11.59051528646247,134
104.77223128208728,11.474153132520229,216
104.9101930588659,11.455366449357395,162
104.87218378498856,11.471419373182185,170
104.84677843487292,11.630364283796604,186
104.8942400679914,11.636415733694768,192
104.82185337017438,11.578015114454312,216
104.86810060661372,11.617670744797795,174
104.99876040282588,11.541571595570264,122
104.921617493155,11.437441645215916,208
104.90141847804848,11.591691238388664,106
104.856142843917,11.524676097178162,188
104.72117667836004,11.562109653509914,148
104.74436740820931,11.643339585829777,104
104.785224030355,11.609623087161705,222
104.78643713504326,11.46952700002393,42
104.7368961887338,11.60602861141544,84
104.98268967871708,11.47481491311358,220
104.74404283839324,11.477283353471885,62
104.78375922004447,11.450195046668613,42
104.90937463663904,11.589557624755733,78
104.91000872349215,11.486036163273347,228
104.86243494028074,11.464075776522373,122
104.82801577184696,11.539462576769864,56
104.81020581978,11.437494187311913,222
104.89902837705417,11.566246302638012,90
104.87305904567305,11.623884992263664,60
104.9094723530007,11.632220074687933,124
104.82598364132632,11.436956332947592,120
104.89876611630736,11.562889646673842,84
104.9392918469246,11.58310963554328,162
104.8326633114589,11.606102090744294,44
104.76819048450324,11.57537613318558,244
104.82131895219187,11.46084317051023,40
104.73177804444764,11.54388524529032,106
104.88915368055316,11.642136144728472,246
104.89523963780243,11.591378891917648,138
104.7796315201794,11.48253879691331,96
104.93322659120658,11.59971727108605,70
104.97104538485452,11.471315716937909,156
104.88054341667149,11.622014735541171,202
104.9747902998109,11.5000710632169,182
104.94702012773172,11.699233272309412,210
104.89433316275615,11.462066690597538,102
104.82812394749496,11.49529128853383,32
104.911141287052,11.532565527989007,224
104.91884838248554,11.576612365770709,50
105.01018205525018,11.490828500066572,210
104.94987661087607,11.514697516544851,144
104.77969114578056,11.553222071729822,98
104.8032423409051,11.455218664975892,146
104.85383281034176,11.48130213293261,92
104.79483224503184,11.500343432626694,248
104.77445062560682,11.458019775250907,204
104.9141914847086,11.45292200486144,58
104.87144008571268,11.455221772987963,80
104.98059090271468,11.516606053816927,122
104.95216975144729,11.478515569487634,94
104.86225932776776,11.666799450753308,150
104.82486119558804,11.684799407596492,100
104.78943641671852,11.505688545365464,168
104.83407651227604,11.706871848399087,116
104.76789226920152,11.476005300844408,106
104.82133815643388,11.613641723752831,92
105.01324742854943,11.492482727646172,88
104.98311792077698,11.526998075840782,100
104.88371957932291,11.604727542790776,58
104.89151751924004,11.508056471201211,50
104.75142826211663,11.541285001416597,32
104.89665315084588,11.48689698701289,152
104.81812780498556,11.477788260906056,100
104.97222470807404,11.49608531103062,194
104.87971122926083,11.550692428573283,222
104.74204843971228,11.56913387917952,136
104.79191751680663,11.616356176685107,40
104.82619915859384,11.619761862724165,208
104.8536248064501,11.491413461340718,118
104.90903671003474,11.443818225074342,234
104.80005241308334,11.467260788322491,74
104.84085180519742,11.645589288198735,138
104.93917834051952,11.533269082908582,152
105.00113857837049,11.500803327434443,208
104.89351432719776,11.648159910369708,140
104.79402066385046,11.470197307200667,138
104.92822975859806,11.642360184926712,248
104.8975723597856,11.559031490761118,168
104.97064593679306,11.522612205885828,166
104.87398160963694,11.476456047258337,64
104.95406105992636,11.49183528373224,68
104.78703302414006,11.507279728569078,92
105.02073600974744,11.508961393363444,136
104.88956771241682,11.570293212001353,150
104.90962418743176,11.525808656178295,134
104.89075596535592,11.59319162893025,212
104.7981066944963,11.64982103541727,242
104.996362404777,11.54644670644118,248
104.85052733489944,11.508221889805286,86
104.86249823599314,11.563871047123238,120
104.945392444825,11.575408114658972,36
104.91269634747604,11.44793417950704,68
104.9123446427848,11.544018304713603,240
104.8958381154852,11.57640925330045,36
104.91092916431695,11.55186778753451,246
104.9215706270162,11.579212319273918,86
104.84951925352348,11.48787254295313,110
105.03410260105318,11.54136795498884,38
104.90026029681816,11.668466460922676,74
104.8823042786467,11.617630683530688,132
104.91485802624646,11.538823555594792,194
104.86950629257612,11.505142239454605,88
104.85816269957476,11.446696813255734,196
104.84447683458514,11.674533705710417,216
104.85325479431415,11.568138872562193,110
104.9277531881999,11.53371847651316,36
104.8373072368449,11.498563677145366,98
104.86458859682674,11.633509146833513,196
104.74462173623616,11.471853043031723,202
104.91030756627816,11.435996378978968,222
104.77378514940328,11.594017555922322,86
104.93644019763292,11.554617815441675,166
104.91570091483416,11.615439151356924,90
104.82475222464276,11.662596399466826,134
104.91319556726344,11.497569480394883,192
104.90914075931632,11.522142371837676,166
104.86660354301054,11.475441254791464,84
104.85215718770584,11.460083518946009,72
104.95055741015516,11.524274788654372,130
104.83950520255128,11.571967971799154,150
104.78637040580446,11.61094775004275,32
104.76902874188922,11.602607470911542,128
104.87899774630662,11.577239545636836,76
104.76079489937644,11.45153725936844,184
104.80389530871716,11.548390963502085,52
104.92767509673942,11.638341089722216,176
104.78413663066272,11.547955833849423,158
104.8571268895354,11.471114674634304,224
104.78529673419872,11.66618247730866,56
104.86272772875505,11.468695173950746,160
104.96646054189598,11.51823081929846,74
105.00000036167832,11.510611482584968,174
104.88235290090816,11.49639093892683,46
104.82954991445008,11.645929205076415,186
104.8928068374714,11.444445472711982,80
105.0331912500637,11.48062930939968,100
104.73986175436394,11.579471356994889,70
104.82182694901068,11.528412714259296,248
104.86542487763477,11.662704173711344,94
104.75327747681824,11.537374856824217,134
104.7868366858462,11.622284188185684,78
104.81214973014912,11.539472484864808,152
104.81052774864358,11.484294601886123,218
104.99293990551716,11.495012264023272,216
104.79633833788324,11.547173999685429,200
104.89864540882422,11.529152091300098,238
104.91567185022738,11.505717241510029,232
104.97255981234906,11.526190943956449,32
104.79322384393464,11.51606080827186,90
104.7999380482822,11.671035248773364,118
104.74191036810412,11.635431149495671,146
104.96874992912348,11.510233171822586,108
104.82212685897628,11.482886371327394,68
104.92679347856009,11.608147357735216,170
104.99419234421224,11.488074465109392,48
104.78482753226795,11.619806123531829,222
104.90274531031116,11.551884282519582,142
104.7649577101068,11.452552779994774,66
104.85396808482078,11.646997266510589,128
104.79333398544988,11.59724946090471,128
104.9582054162498,11.676371733036266,36
104.877916783322,11.626285339133048,36
104.8415400702372,11.708449727724272,148
104.88313431710344,11.468756551429015,108
104.89274728820509,11.55012780892657,160
104.7664761755953,11.509392965988804,40
104.78922861062226,11.478417848967432,196
105.02853083531116,11.49451660655724,102
104.78988005926456,11.48281724596202,40
104.85032318250592,11.45427867852637,106
104.7259460156177,11.57570850700711,248
104.87595874151332,11.644365970339411,56
104.76775758282112,11.652637297983096,186
104.89057194096917,11.497302568623288,154
104.78555012994627,11.535415815745225,96
104.73581768645408,11.63695745821283,90
104.99078536332632,11.519688575781736,50
105.04222553143066,11.476133467151096,142
104.84236783655064,11.47514165170038,246
104.98527343119962,11.500589819584894,126
104.74715124283858,11.603390133368858,124
104.94655755174178,11.698822643671171,122
104.91661261059885,11.55376152233169,106
104.92142561413092,11.67011201315387,74
105.02379853847096,11.490304967503995,206
104.83587997993736,11.591847569077371,112
104.84950910748722,11.508914321658352,172
104.93540067664586,11.669960694208829,50
104.81335598782586,11.438555259387067,248
104.89073182639144,11.632689868457836,32
104.90711618393487,11.553558840554867,38
104.92969639813278,11.540637842779391,238
104.95699701372016,11.53420106395168,76
104.77690957162294,11.518122061458586,210
104.8375800645402,11.51976472619409,40
104.88988278772628,11.515724109446664,176
104.90061463441415,11.521849977010652,152
104.7921516516038,11.57666026476506,166
104.78128035087757,11.521882644069324,104
104.7607896133665,11.58597203638328,188
104.84147296766132,11.644064119545488,100
104.92753882077676,11.634108957569842,86
104.9165442481911,11.510765162924878,122
104.80813086526408,11.522005938590343,142
104.80378179612826,11.630428714543456,104
104.76542294777796,11.6005362871655,194
104.78819777238638,11.503935477420782,242
104.91810020714924,11.612623229296288,116
104.88879646512852,11.51131428244346,88
105.01415735667489,11.485054308915212,188
104.97748015925625,11.474129328827422,34
104.8689019478198,11.51069641603318,60
104.8850993584041,11.590200479176582,196
104.81317602453068,11.538094298908073,196
104.77828007533545,11.551654885151972,106
104.9443182404788,11.722050537951734,132
104.86292735872595,11.6336561483059,184
104.92387632038526,11.614074450536943,108
104.82354629240976,11.665432326432676,84
104.80938091625906,11.515231639102824,70
104.98400871836007,11.45638868055064,204
104.86762280110996,11.511352000786854,204
105.01578836441992,11.4879955540017,60
104.83374612892528,11.46350521941156,150
104.84008742185506,11.593051170237532,30
104.90532176105548,11.523601871635616,42
104.76403667416142,11.484904663604397,60
104.82855551328028,11.553349921505808,176
104.89906200580556,11.5394945289315,212
104.93317596344028,11.687888218624584,80
104.74406972129572,11.55054392070356,244
104.765058259719,11.551424618430891,124
105.005232205838,11.479333694036256,86
104.75456651213288,11.574255781148842,224
104.84979505986227,11.594570128097564,80
104.8957367391412,11.52107912046425,208
104.81258709453454,11.594493677928815,136
104.87267965339775,11.52042910316742,40
104.75923345651236,11.47640686082677,54
104.93126735160985,11.577725151904556,228
104.76666120329055,11.575659171396255,160
104.83692880945304,11.451317486788998,50
104.957246754432,11.68632972163592,82
104.879633004103,11.671269845781543,50
105.013716624771,11.533556456124696,204
104.80892564406844,11.511585849214075,190
104.7691385587664,11.614824392238472,106
104.78968526810252,11.493857471708754,114
104.74267637117715,11.54132609825854,226
104.7765801119608,11.496198803127797,110
104.89366646459224,11.628897356840085,30
104.94421196134752,11.530036531358842,72
104.92898901525948,11.663608748612646,152
104.74787316688806,11.584196557410785,108
104.9004965206728,11.599578769361838,108
104.91046279766184,11.461220092251844,200
105.03799016281,11.535263900383445,152
104.84160638771908,11.598954641222312,238
104.87964388789987,11.44288736040742,134
105.00820309617949,11.501014970976488,78
104.91679810354812,11.657031175153532,112
104.90276006963744,11.563337032551138,230
104.9234063197895,11.519673548485937,210
104.7616505051878,11.61893586016143,172
104.8628841419791,11.607286519337066,192
104.88100039041544,11.58138334041464,98
104.97330144694313,11.47164892846865,108
104.89792024976502,11.598775586324598,146
104.84774711296082,11.51985230969715,46
104.84725206539262,11.674586419159532,86
104.8922482099016,11.550674750340107,230
104.8553525989447,11.615663393235888,142
104.9442044696341,11.564550529117582,184
104.84261204800292,11.67748738911331,136
104.82913900688489,11.578779215235636,38
104.8596683053484,11.563531254364698,196
104.87969538636416,11.45275847541192,92
104.9392620827462,11.603426695659444,52
104.74000155606171,11.579599180622887,146
104.92223582579808,11.65511846220423,228
104.85480481859092,11.625571081127,36
104.8545581686472,11.463948996926227,36
104.87331379828936,11.599703305523548,110
104.92553781418653,11.734980887141749,30
104.80423947106198,11.553622486631069,64
105.01974064383636,11.547326253369857,96
104.82242570593102,11.518390098677166,202
104.8042551989045,11.577702009530746,66
104.75017664713896,11.544239798895942,234
104.879031638312,11.423007166771445,234
104.77440979160636,11.55877046180029,160
104.87661623700131,11.54442969653621,34
104.8474724340648,11.656102207370266,206
104.84471399336547,11.515046875989285,82
104.81578298060636,11.60474580534831,240
104.87062774020195,11.588164964914068,244
104.94171681327404,11.672384498348713,50
104.97713788703226,11.542447415620742,40
104.86952442860957,11.627325961624692,76
104.84809992198326,11.565832912918909,82
104.90802780961444,11.546546760040028,162
104.78007773013232,11.652179055729588,94
104.98174140245273,11.456237363086816,72
104.937456251069,11.622996650320538,52
104.94903041714753,11.51297678833993,230
104.9284382755982,11.595430294097676,238
104.93447068531108,11.56255290751042,80
104.92395734673516,11.560091561135753,130
104.83228202783224,11.605104093899664,172
104.81475446336302,11.599522660888056,122
104.83513505660896,11.68630407486986,224
104.82438753661332,11.66069065249785,34
104.84052888372229,11.663315610416788,134
104.9334774950882,11.508949913382937,168
105.0187777207917,11.524063940142032,230
104.79250545808247,11.616775045798567,48
104.86684355383235,11.470631380964146,40
104.7579335021008,11.474685312227498,76
104.86153054128305,11.449256077072038,116
104.76563410089874,11.603516271007347,138
104.8935845138582,11.557102853909733,176
104.90144841847736,11.563258900875104,162
104.81788432737146,11.549691444003264,132
104.89017446780758,11.466335260006115,124
104.78458973524064,11.53640967093358,52
104.93506894641529,11.611007372548364,50
104.82290668270171,11.625706082741257,96
104.94609581626123,11.597624265223478,72
104.87737345809334,11.622500284432546,50
105.00347995114308,11.497756572397709,216
104.7398734168677,11.62941266086622,78
104.90978204602536,11.553828356492325,114
104.91547749780636,11.534882360154567,212
104.82653958533604,11.647533498010562,186
104.7919056929505,11.485983116049091,176
104.83971370240842,11.666169632772586,68
104.8544152957888,11.553637031605993,218
104.87145277055956,11.426666069658,118
104.88950603128671,11.554521184077451,40
104.9619698837588,11.520783134170028,138
104.9663380466635,11.515696125343492,180
104.94927472460354,11.660828775514162,118
104.80213200286612,11.447666420732409,248
104.80275312946613,11.589640781055984,240
104.90553424142496,11.52317857845324,120
104.91872270963476,11.510477225105456,220
104.84072003713932,11.648562934565152,62
104.75490910665997,11.533331172191296,32
104.9664518988955,11.504740407624595,160
104.7477402294641,11.57242053601508,114
104.9990814164669,11.5256004775113,214
104.86988486946068,11.62368469479376,80
104.89053843378628,11.46514283452871,124
104.8025330634228,11.572398207644415,36
104.75500848075676,11.624162521377556,50
104.8811082931306,11.452032016503283,112
104.88107705815504,11.446022530256664,188
104.8848207647886,11.595474926822556,68
104.9296103260814,11.520511048758689,38
104.82082369267096,11.543067798176814,158
104.83520353504476,11.499663664327766,98
104.88399567721824,11.615667736973592,210
105.02724863648793,11.49516686423512,138
104.88078559201377,11.63455153512398,178
104.77090139926236,11.627420449337995,112
104.91631308529652,11.443870811899613,186
104.77400910229262,11.457910590957171,62
104.90886201393351,11.527698517255365,38
105.01074067239198,11.48244055242982,162
104.85225311905344,11.656002062393451,148
104.83680700495783,11.581215111464276,108
104.90098306346486,11.46588263010072,184
104.77209390325392,11.644939944642951,68
104.83754026503247,11.56745995799604,100
104.7561782878728,11.590401327612906,114
104.75890359132028,11.630249168480152,224
105.00973869833598,11.46294394288972,170
104.83621523758192,11.621658029629485,238
104.92122004091205,11.598911423168046,148
104.74725861707266,11.45107504461324,40
104.89200364473542,11.451471406500731,68
104.8401048396996,11.643733177913989,244
104.88713481424632,11.445364997896062,74
104.88851472334414,11.552649174265222,44
104.80905994677232,11.57309828749845,40
