address_subdivision,address_locality,address_line_2,h_id,price_per_m2,land_area,price,longitude,latitude
Phnom Penh,Pur SenChey,Boeng Thum,8865846523fffff,1,78,78,104.76563511915472,11.48536087685692
Phnom Penh,Pur SenChey,Chaom Chau,8865846e6bfffff,1,222,222,104.81833895221692,11.507864021906324
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468dbfffff,1,122,122,104.86535033225395,11.584007565279707
Phnom Penh,Pur SenChey,Kakab,8865846f19fffff,1,114,114,104.8260205666516,11.544783846239149
Phnom Penh,Chbar Ampov,Preaek Thmei,886584781dfffff,1,66,66,105.04341738705295,11.48167197790468
Phnom Penh,Saensokh,Tuek Thla,8865846a91fffff,1,72,72,104.88499221019428,11.545771802532196
Phnom Penh,Pur SenChey,Samraong Kraom,8865846d53fffff,1,142,142,104.800820046348,11.592703819651156
Phnom Penh,Praek Pnov,Ponsang,8865846dcbfffff,1,98,98,104.76651639644248,11.59951433560252
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,886580d245fffff,1,184,184,104.87430182629777,11.662060406361745
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f29fffff,1,100,100,104.85118885713258,11.579846286571362
Phnom Penh,Dangkao,Sak Sampov,88658460edfffff,1,236,236,104.8581866692182,11.454696102631548
Phnom Penh,Pur SenChey,Chaom Chau,8865846e2dfffff,1,40,40,104.82353845857604,11.52870102226739
Phnom Penh,Pur SenChey,Kakab,8865846f3bfffff,1,144,144,104.81685086394404,11.570811722109791
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f3bfffff,1,124,124,104.82229396069133,11.567468563985257
Phnom Penh,Dangkao,Pong Tuek,8865846e41fffff,1,78,78,104.81776683202467,11.494309791148709
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c61fffff,1,70,70,104.8014123797395,11.573728246783922
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a689fffff,1,140,140,104.9569989056945,11.702998756740058
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469d1fffff,1,118,118,104.90896586479484,11.642918370799263
Phnom Penh,Dangkao,Kong Noy,88658460c3fffff,1,60,60,104.83823301936924,11.434095166717302
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a687fffff,1,44,44,104.94981179073513,11.72357485359135
Phnom Penh,Chbar Ampov,Nirouth,8865846a07fffff,1,186,186,104.96063183994328,11.55736723571408
Phnom Penh,Praek Pnov,Kouk Roka,8865846d05fffff,1,60,60,104.82483744510486,11.624891325903889
Phnom Penh,Pur SenChey,Ovlaok,8865846ccbfffff,1,186,186,104.72535355738152,11.546047180305816
Phnom Penh,Dangkao,Krang Pongro,8865846093fffff,1,204,204,104.80054199144811,11.450902738008793
Phnom Penh,Chbar Ampov,Preaek Thmei,886584616bfffff,1,136,136,104.95113236547972,11.49514681629138
Phnom Penh,Dangkao,Prey Sa,88658461dbfffff,1,146,146,104.85446166363651,11.470384687880577
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Muoy,8865846aebfffff,1,178,178,104.92435258915565,11.551133365220329
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846815fffff,1,82,82,104.92342178992024,11.606852908267074
Phnom Penh,Dangkao,Kong Noy,886584608dfffff,1,244,244,104.83907513068615,11.446711355094845
Phnom Penh,Dangkao,Prey Veaeng,88658460e5fffff,1,136,136,104.86220891502398,11.463688532376784
Phnom Penh,Dangkao,Prateah Lang,8865846565fffff,1,54,54,104.7952201679194,11.470321300643636
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469cbfffff,1,96,96,104.93162451011624,11.63833118562221
Phnom Penh,Prampir Meakkakra,Mittapheap,8865846aa9fffff,1,36,36,104.91551914181004,11.565463136823848
Phnom Penh,Dangkao,Dangkao,88658461c7fffff,1,162,162,104.88359036633511,11.492378483360538
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846995fffff,1,222,222,104.89978566318496,11.66251968741578
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847881fffff,1,142,142,104.99590381179836,11.492335605768464
Phnom Penh,Chbar Ampov,Preaek Thmei,8865846325fffff,1,188,188,104.96972780474653,11.474133973093531
Phnom Penh,Pur SenChey,Samraong Kraom,8865846c65fffff,1,206,206,104.8057318462966,11.582504031386645
Phnom Penh,Chamkar Mon,Phsar Daeum Thkov,8865846ac9fffff,1,148,148,104.92545504862724,11.528559489078662
Phnom Penh,Dangkao,Preaek Kampues,886584600bfffff,1,166,166,104.88651338428724,11.441334160124237
Phnom Penh,Pur SenChey,Kamboul,8865846ea5fffff,1,160,160,104.75515716714148,11.545816743290182
Phnom Penh,Praek Pnov,Kouk Roka,8865846d59fffff,1,194,194,104.81251932282754,11.586808644976866
Phnom Penh,Pur SenChey,Snaor,8865846c37fffff,1,128,128,104.7580806263158,11.59520117774114
Phnom Penh,Pur SenChey,Chaom Chau,8865846e6bfffff,1,130,130,104.8228221169985,11.506728102089474
Phnom Penh,Praek Pnov,Kouk Roka,8865846d55fffff,1,124,124,104.81233993441464,11.606639988718234
Phnom Penh,Praek Pnov,Kouk Roka,8865846f33fffff,1,44,44,104.81604582772307,11.5840932039462
Phnom Penh,Pur SenChey,Chaom Chau,8865846e25fffff,1,136,136,104.81443010306327,11.53775618072837
Phnom Penh,Pur SenChey,Chaom Chau,88658461a1fffff,1,164,164,104.87818066333462,11.527979949909968
Phnom Penh,Pur SenChey,Kantaok,8865846e63fffff,1,174,174,104.81793407655128,11.512166775055272
Phnom Penh,Dangkao,Prey Sa,88658461d7fffff,1,100,100,104.8539611284383,11.485693700359136
Phnom Penh,Pur SenChey,Kakab,8865846f03fffff,1,44,44,104.82958016301995,11.5643861909953
Phnom Penh,Chamkar Mon,Phsar Daeum Thkov,8865846ac1fffff,1,138,138,104.921525578189,11.53193317612706
Phnom Penh,Dangkao,Cheung Aek,88658461c5fffff,1,242,242,104.88699805820302,11.489479007387205
Phnom Penh,Pur SenChey,Boeng Thum,8865846523fffff,1,188,188,104.76819304252328,11.48199692993386
Phnom Penh,Pur SenChey,Chaom Chau,8865846e69fffff,1,172,172,104.82802695914364,11.506485371508582
Phnom Penh,Mean Chey,Chak Angrae Leu,8865846123fffff,1,176,176,104.92574641218437,11.519335204214206
Phnom Penh,Chraoy Chongvar,Kaoh Dach,886586a6ebfffff,1,242,242,104.97442979995272,11.708743862355892
Phnom Penh,Doun Penh,Srah Chak,8865846aa1fffff,1,134,134,104.9100061493718,11.575335677668177
Phnom Penh,Pur SenChey,Chaom Chau,8865846e21fffff,1,152,152,104.81004145546429,11.53180857321952
Phnom Penh,Dangkao,Kong Noy,88658460cdfffff,1,120,120,104.85695759334176,11.431198430796805
Phnom Penh,Praek Pnov,Preaek Phnov,886580d243fffff,1,128,128,104.85704498203113,11.65114958239477
Phnom Penh,Dangkao,Dangkao,88658461ddfffff,1,100,100,104.8736936221481,11.479607862866615
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f2dfffff,1,36,36,104.85691119181286,11.579130538852718
Phnom Penh,Prampir Meakkakra,Veal Vong,8865846a8dfffff,1,78,78,104.91290618568117,11.548538665244424
Phnom Penh,Doun Penh,Srah Chak,886584685bfffff,1,148,148,104.92694399821016,11.5719287249163
Phnom Penh,Dangkao,Preaek Kampues,886584600bfffff,1,224,224,104.88920683652285,11.43493534756263
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Muoy,8865846ae3fffff,1,108,108,104.91805806979652,11.556190639465614
Phnom Penh,Chamkar Mon,Phsar Daeum Thkov,8865846acbfffff,1,92,92,104.91494918622682,11.531526658284024
Phnom Penh,Dangkao,Prey Sa,88658461d3fffff,1,248,248,104.85466820423832,11.480130074257875
Phnom Penh,Dangkao,Prateah Lang,8865846567fffff,1,150,150,104.78647785272544,11.474339453096976
Phnom Penh,Praek Pnov,Ponsang,8865846dcbfffff,1,46,46,104.75956836250096,11.602326666381158
Phnom Penh,Chraoy Chongvar,Preaek Lieb,88658469cbfffff,1,66,66,104.92625158106628,11.641572776658816
Phnom Penh,Russey Keo,Tuol Sangke,8865846aa7fffff,1,92,92,104.90624181565818,11.583169737929186
Phnom Penh,Chamkar Mon,Olympic,8865846a8dfffff,1,66,66,104.91480800516868,11.54957104090442
Phnom Penh,Praek Pnov,Kouk Roka,8865846d61fffff,1,182,182,104.83845005639112,11.619994283296649
Phnom Penh,Chraoy Chongvar,Preaek Lieb,8865846991fffff,1,174,174,104.89599172729636,11.6546017920192
Phnom Penh,Tuol Kouk,Phsar Depou Ti Pir,8865846a87fffff,1,210,210,104.90010695959256,11.561520352089149
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,886584681dfffff,1,62,62,104.92632145151816,11.602182087654008
Phnom Penh,Dangkao,Pong Tuek,88658460a3fffff,1,170,170,104.8318947228527,11.475235746192174
Phnom Penh,Chbar Ampov,Chhbar Ampov Ti Muoy,8865846127fffff,1,202,202,104.93240252641544,11.526182832800083
Phnom Penh,Saensokh,Tuek Thla,8865846f41fffff,1,196,196,104.86219733242145,11.540532067480338
Phnom Penh,Chamkar Mon,Tonle Basak,8865846acdfffff,1,74,74,104.9259216514833,11.536819120704148
Phnom Penh,Doun Penh,Phsar Kandal Ti Pir,8865846ae7fffff,1,218,218,104.92541864007856,11.565325350899196
Phnom Penh,Tuol Kouk,Phsar Depou Ti Muoy,8865846a87fffff,1,186,186,104.9033854992896,11.562091611830445
Phnom Penh,Dangkao,Prey Sa,88658460a5fffff,1,128,128,104.83857847305082,11.483368029122069
Phnom Penh,Dangkao,Dangkao,88658461e3fffff,1,142,142,104.88342095782733,11.505724220271253
Phnom Penh,Saensokh,Krang Thnong,8865846f07fffff,1,202,202,104.8391970587082,11.568741789128069
Phnom Penh,Dangkao,Roluos,8865846057fffff,1,84,84,104.87943386046804,11.431473762505345
Phnom Penh,Pur SenChey,Chaom Chau,88658461a9fffff,1,168,168,104.87953726162864,11.521638025197266
Phnom Penh,Praek Pnov,Ponsang,886580d2dbfffff,1,122,122,104.77343002706898,11.648887113420887
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468d7fffff,1,202,202,104.87240577387612,11.595515301073483
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,886580d26bfffff,1,46,46,104.87251726478144,11.667314782350326
Phnom Penh,Praek Pnov,Ponsang,8865846da7fffff,1,36,36,104.7512456162005,11.653711818975044
Phnom Penh,Dangkao,Roluos,8865846019fffff,1,32,32,104.8768748425584,11.434128807521994
Phnom Penh,Dangkao,Pong Tuek,88658460bbfffff,1,32,32,104.80702514349066,11.463445155522315
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f67fffff,1,126,126,104.86457532411848,11.57650010707372
Phnom Penh,Pur SenChey,Chaom Chau,8865846e07fffff,1,110,110,104.80135423599287,11.514600945089134
Phnom Penh,Praek Pnov,Kouk Roka,8865846d63fffff,1,78,78,104.83322594034853,11.62627170810784
Phnom Penh,Doun Penh,Chey Chummeah,8865846aedfffff,1,94,94,104.94082850122928,11.558140267082951
Phnom Penh,Chamkar Mon,Tuol Tumpung Ti Muoy,8865846ac1fffff,1,172,172,104.91714806736292,11.535698932422248
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a681fffff,1,152,152,104.9526795478054,11.716093882629645
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461a3fffff,1,126,126,104.86422230876396,11.52299488085532
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Muoy,8865846ae9fffff,1,118,118,104.92879851398712,11.554286648519382
Phnom Penh,Pur SenChey,Chaom Chau,88658461b9fffff,1,146,146,104.85300935091038,11.512362402670217
Phnom Penh,Praek Pnov,Ponsang,8865846dabfffff,1,110,110,104.7527489228312,11.6380130592463
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a69bfffff,1,170,170,104.92270379551329,11.702510589245607
Phnom Penh,Saensokh,Khmuonh,8865846899fffff,1,194,194,104.85991446011852,11.594273906843156
Phnom Penh,Dangkao,Pong Tuek,88658460b9fffff,1,152,152,104.81736818090364,11.461474331313669
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c4dfffff,1,240,240,104.80301465123564,11.549752719646646
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658479dbfffff,1,146,146,105.01690085117129,11.509992996908402
Phnom Penh,Chamkar Mon,Phsar Daeum Thkov,8865846acbfffff,1,246,246,104.91839682097957,11.532158669521795
Phnom Penh,Saensokh,Tuek Thla,8865846a97fffff,1,74,74,104.87879289299104,11.554204930888242
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,88658468adfffff,1,144,144,104.8983861013127,11.634185911054768
Phnom Penh,Chraoy Chongvar,Preaek Lieb,886584699dfffff,1,230,230,104.90410264439753,11.654829535522182
Phnom Penh,Pur SenChey,Chaom Chau,8865846e2dfffff,1,164,164,104.81948521398309,11.530781537945572
Phnom Penh,Tuol Kouk,Phsar Depou Ti Muoy,8865846aa3fffff,1,44,44,104.90049182278172,11.578714230599276
Phnom Penh,Pur SenChey,Kamboul,8865846c1bfffff,1,182,182,104.74827313188582,11.550035228136611
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846c6bfffff,1,164,164,104.79833640384972,11.565741905863876
Phnom Penh,Dangkao,Krang Pongro,8865846569fffff,1,104,104,104.79754120150604,11.458641067219526
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846f1bfffff,1,166,166,104.81339013406075,11.552423262722185
Phnom Penh,Chamkar Mon,Tuol Tumpung Ti Muoy,8865846ac1fffff,1,92,92,104.92068029902096,11.5335350440996
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a43fffff,1,58,58,104.973899009034,11.533648368859698
Phnom Penh,Pur SenChey,Ovlaok,8865846cedfffff,1,148,148,104.74890696546892,11.581301066918126
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,8865846887fffff,1,38,38,104.87219215541542,11.619485566052614
Phnom Penh,Praek Pnov,Ponsang,8865846d89fffff,1,56,56,104.75959330475482,11.618780635658233
Phnom Penh,Dangkao,Pong Tuek,88658460b1fffff,1,72,72,104.81325300389382,11.469781115682474
Phnom Penh,Saensokh,Tuek Thla,8865846ab1fffff,1,40,40,104.89044247055736,11.57108966625076
Phnom Penh,Dangkao,Prey Veaeng,88658460e3fffff,1,174,174,104.84822852151088,11.458796469779609
Phnom Penh,Chraoy Chongvar,Bak Kaeng,88658469abfffff,1,34,34,104.91487553641528,11.676071887222328
Phnom Penh,Chraoy Chongvar,Chrouy Changvar,8865846ae5fffff,1,154,154,104.93336563023368,11.562200954161224
Phnom Penh,Dangkao,Cheung Aek,886584602dfffff,1,214,214,104.9053315289567,11.465465620832363
Phnom Penh,Dangkao,Krang Pongro,8865846725fffff,1,124,124,104.80305805964242,11.434640066372555
Phnom Penh,Pur SenChey,Kamboul,8865846c43fffff,1,134,134,104.78314178566214,11.550604698404838
Phnom Penh,Pur SenChey,Chaom Chau,8865846e45fffff,1,70,70,104.82238442049186,11.498489645346776
Phnom Penh,Saensokh,Krang Thnong,8865846d49fffff,1,232,232,104.83539185013085,11.592235832459124
Phnom Penh,Chbar Ampov,Kbal Kaoh,8865847817fffff,1,82,82,105.02654023774652,11.484640975046863
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846f41fffff,1,224,224,104.85888643560918,11.54733055882005
Phnom Penh,Russey Keo,Kilomaetr Lekh Prammuoy,88658468c7fffff,1,82,82,104.88865641305546,11.602421919491874
Phnom Penh,Pur SenChey,Ovlaok,8865846cc1fffff,1,228,228,104.73180059724864,11.56048573400845
Phnom Penh,Pur SenChey,Boeng Thum,8865846533fffff,1,198,198,104.7400329565975,11.48129092116361
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,88658469d7fffff,1,246,246,104.90581013749888,11.647247781206286
Phnom Penh,Pur SenChey,Kantaok,8865846e13fffff,1,138,138,104.77368428764754,11.508080186603294
Phnom Penh,Pur SenChey,Ovlaok,8865846c31fffff,1,92,92,104.76021091817078,11.588403261243275
Phnom Penh,Saensokh,Khmuonh,8865846885fffff,1,234,234,104.88559432895036,11.617468318716488
Phnom Penh,Chamkar Mon,Tuol Svay Prey Ti Muoy,8865846a8dfffff,1,206,206,104.91338929542977,11.552042664391664
Phnom Penh,Pur SenChey,Kakab,8865846f19fffff,1,114,114,104.82446462449418,11.546612353995148
Phnom Penh,Chbar Ampov,Preaek Thmei,8865847889fffff,1,56,56,104.99546763192478,11.48231344353729
Phnom Penh,Saensokh,Khmuonh,886580d259fffff,1,224,224,104.8503887356684,11.635270505690288
Phnom Penh,Praek Pnov,Samraong,886580d009fffff,1,50,50,104.83189283275884,11.714809226996415
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a4bfffff,1,84,84,104.9820491651502,11.52431596358642
Phnom Penh,Chraoy Chongvar,Kaoh Dach,8865846913fffff,1,76,76,104.94575100346113,11.650642393404718
Phnom Penh,Dangkao,Dangkao,88658461e5fffff,1,104,104,104.89822345655033,11.513180488667292
Phnom Penh,Doun Penh,Phsar Thmei Ti Pir,8865846aa9fffff,1,224,224,104.92005035873008,11.569492127148468
Phnom Penh,Tuol Kouk,Phsar Depou Ti Bei,8865846a85fffff,1,168,168,104.9087551963443,11.561238229705694
Phnom Penh,Russey Keo,Ruessei Kaev,886584683bfffff,1,204,204,104.92482459049752,11.616903895934309
Phnom Penh,Praek Pnov,Samraong,886580d04bfffff,1,238,238,104.838591402273,11.7068365341501
Phnom Penh,Pur SenChey,Snaor,8865846c09fffff,1,68,68,104.78136018863546,11.55975408855974
Phnom Penh,Dangkao,Prey Sa,8865846189fffff,1,210,210,104.87387949013242,11.497771461391675
Phnom Penh,Saensokh,Khmuonh,88658468a3fffff,1,128,128,104.87227884029154,11.63543893856568
Phnom Penh,Dangkao,Cheung Aek,8865846151fffff,1,244,244,104.9219758739236,11.471680873438997
Phnom Penh,Pur SenChey,Kakab,8865846f53fffff,1,40,40,104.82903360978652,11.537110540192892
Phnom Penh,Dangkao,Prateah Lang,8865846e59fffff,1,190,190,104.80266892794926,11.475300643997558
Phnom Penh,Dangkao,Spean Thma,88658461d9fffff,1,116,116,104.86281742547236,11.472755068781856
Phnom Penh,Doun Penh,Chakto Mukh,8865846ae1fffff,1,220,220,104.9264863166322,11.556022106599908
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846ab7fffff,1,70,70,104.8825767374978,11.582146474938556
Phnom Penh,Chbar Ampov,Preaek Aeng,8865846a4bfffff,1,88,88,104.98054109217264,11.523448548174365
Phnom Penh,Tuol Kouk,Boeng Kak Ti Muoy,8865846aa7fffff,1,92,92,104.90997149363264,11.58273905964421
Phnom Penh,Dangkao,Preaek Kampues,886584603dfffff,1,176,176,104.89061655484072,11.460882568847811
Phnom Penh,Mean Chey,Stueng Mean Chey,8865846f41fffff,1,152,152,104.85983562735498,11.547396295724962
Phnom Penh,Prampir Meakkakra,Ou Ruessei Ti Pir,8865846a85fffff,1,110,110,104.90728837976008,11.56262820969746
Phnom Penh,Dangkao,Prey Sa,88658461d9fffff,1,222,222,104.8622208659577,11.472686093573603
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658479d1fffff,1,98,98,105.02683067377092,11.520978162561027
Phnom Penh,Dangkao,Sak Sampov,8865846033fffff,1,110,110,104.87235318311932,11.463809274217985
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478bdfffff,1,146,146,104.98408793304024,11.506005674326758
Phnom Penh,Dangkao,Prey Veaeng,88658460a7fffff,1,170,170,104.83568362190891,11.48433294623055
Phnom Penh,Saensokh,Phnom Penh Thmei,88658468c3fffff,1,180,180,104.88524093474128,11.594007615552536
Phnom Penh,Dangkao,Prey Sa,8865846189fffff,1,184,184,104.86710417801238,11.497912434677474
Phnom Penh,Dangkao,Preaek Kampues,8865846069fffff,1,158,158,104.9199866371762,11.44708596697476
Phnom Penh,Chbar Ampov,Kbal Kaoh,88658478e9fffff,1,220,220,105.01777306862516,11.490176530273192
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,88658469b9fffff,1,214,214,104.90107015277376,11.66986426259376
Phnom Penh,Praek Pnov,Ponsang,8865846de7fffff,1,242,242,104.76792141345346,11.636627723388562
Phnom Penh,Pur SenChey,Boeng Thum,8865846525fffff,1,80,80,104.778941668277,11.483940386486465
Phnom Penh,Chbar Ampov,Chbar Ampov Ti Pir,8865846a13fffff,1,170,170,104.93599007307508,11.546465160193696
Phnom Penh,Chraoy Chongvar,Bak Kaeng,886586a683fffff,1,88,88,104.94009722836076,11.716959524750502
Phnom Penh,Pur SenChey,Chaom Chau,8865846187fffff,1,138,138,104.86356544979007,11.510909288839178
Phnom Penh,Dangkao,Sak Sampov,88658460c7fffff,1,88,88,104.83981569013174,11.443761329313729
Phnom Penh,Praek Pnov,Samraong,886580d207fffff,1,86,86,104.84761373673707,11.67694149665331
Phnom Penh,Mean Chey,Boeng Tumpun,8865846acbfffff,1,96,96,104.9124389049452,11.526677397526822
Phnom Penh,Saensokh,Khmuonh,886580d243fffff,1,80,80,104.85864629135762,11.654689603839198
Phnom Penh,Dangkao,Dangkao,88658461e5fffff,1,202,202,104.89865356120244,11.514439765125305
Phnom Penh,Dangkao,Prey Sa,88658461d3fffff,1,180,180,104.85341181460645,11.478193763541867
Phnom Penh,Praek Pnov,Preaek Phnov,886580d20bfffff,1,158,158,104.85191102270151,11.66358535128972
Phnom Penh,Dangkao,Cheung Aek,886584602bfffff,1,180,180,104.8950039591124,11.46421162468813
Phnom Penh,Russey Keo,Chrang Chamreh Ti Muoy,88658468a5fffff,1,34,34,104.89290373375992,11.641891073877714
Phnom Penh,Chbar Ampov,Preaek Pra,88658478b3fffff,1,68,68,104.9669160584363,11.506961455197535
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f11fffff,1,242,242,104.81750602408128,11.556355233275903
Phnom Penh,Praek Pnov,Ponsang,8865846d8dfffff,1,56,56,104.76249221447402,11.620071296520576
Phnom Penh,Mean Chey,Stueng Mean Chey,88658461a1fffff,1,246,246,104.87459069352904,11.521354086315457
Phnom Penh,Dangkao,Kong Noy,88658460c5fffff,1,214,214,104.85066153840356,11.443127210426642
Phnom Penh,Dangkao,Cheung Aek,886584615bfffff,1,178,178,104.9227284015249,11.46494665914608
Phnom Penh,Pur SenChey,Chaom Chau,88658461abfffff,1,234,234,104.87258525159228,11.519542376191303
Phnom Penh,Praek Pnov,Ponsang,8865846d13fffff,1,56,56,104.77861831967355,11.615116427157052
Phnom Penh,Saensokh,Tuek Thla,8865846a91fffff,1,144,144,104.88422728797262,11.551389568308942
Phnom Penh,Doun Penh,Srah Chak,8865846819fffff,1,94,94,104.9234069382736,11.592330166601403
Phnom Penh,Chamkar Mon,Boeng Keng Kang Ti Bei,8865846aebfffff,1,248,248,104.9215755076532,11.554852232302911
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f67fffff,1,232,232,104.86412350409164,11.576543433391294
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846f27fffff,1,98,98,104.84342572894938,11.587690015830658
Phnom Penh,Praek Pnov,Ponsang,8865846db9fffff,1,40,40,104.74278753972123,11.63480931968975
Phnom Penh,Dangkao,Dangkao,8865846021fffff,1,68,68,104.9045933031552,11.468674745061152
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f3bfffff,1,120,120,104.82213804692586,11.567903859899916
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a47fffff,1,202,202,104.98450138270938,11.537211853088024
Phnom Penh,Chraoy Chongvar,Preaek Ta Sek,88658469d7fffff,1,142,142,104.90678777898924,11.649826658501144
Phnom Penh,Chamkar Mon,Olympic,8865846a8dfffff,1,84,84,104.9151579438161,11.55567368983797
Phnom Penh,Prampir Meakkakra,Veal Vong,8865846aa9fffff,1,126,126,104.9193834148606,11.56675460849479
Phnom Penh,Praek Pnov,Ponsang,8865846ce1fffff,1,240,240,104.73611511159444,11.579460323463602
Phnom Penh,Saensokh,Tuek Thla,8865846f6dfffff,1,104,104,104.87140087632032,11.566888769411428
Phnom Penh,Pur SenChey,Kamboul,8865846c49fffff,1,242,242,104.79698350703411,11.545856444945189
Phnom Penh,Doun Penh,Srah Chak,8865846aadfffff,1,120,120,104.9204203112306,11.580175342025068
Phnom Penh,Pur SenChey,Samraong Kraom,8865846f31fffff,1,50,50,104.82629926358052,11.576442336022122
Phnom Penh,Pur SenChey,Trapeang Krasang,8865846e21fffff,1,208,208,104.81545628767786,11.531353528319512
Phnom Penh,Dangkao,Cheung Aek,886584613bfffff,1,104,104,104.91364388328932,11.507997922025302
Phnom Penh,Praek Pnov,Ponsang,8865846da3fffff,1,240,240,104.7470865774488,11.64988509705104
Phnom Penh,Dangkao,Tien,88658460c5fffff,1,128,128,104.85337847834433,11.440795048729727
Phnom Penh,Saensokh,Khmuonh,8865846883fffff,1,64,64,104.87098366645333,11.609728829368748
Phnom Penh,Pur SenChey,Chaom Chau,8865846e69fffff,1,120,120,104.83141195040434,11.50343664187793
Phnom Penh,Saensokh,Phnom Penh Thmei,8865846ab3fffff,1,76,76,104.87583803214176,11.57342046359078
Phnom Penh,Pur SenChey,Boeng Thum,8865846e53fffff,1,96,96,104.78817288300256,11.49217324478604
Phnom Penh,Praek Pnov,Ponsang,8865846d81fffff,1,40,40,104.7545577642171,11.623714759728314
Phnom Penh,Dangkao,Pong Tuek,886584619bfffff,1,166,166,104.83803171490992,11.49378154543801
Phnom Penh,Pur SenChey,Kakab,8865846f0dfffff,1,162,162,104.85087431502012,11.561272599838604
Phnom Penh,Chbar Ampov,Preaek Thmei,88658478c1fffff,1,86,86,105.0107958687382,11.469024686583474
Phnom Penh,Dangkao,Prey Sa,886584618dfffff,1,164,164,104.8722533324686,11.502086264904412
Phnom Penh,Chbar Ampov,Preaek Aeng,8865846a43fffff,1,76,76,104.97962472294068,11.527926516357343
Phnom Penh,Dangkao,Dangkao,8865846027fffff,1,136,136,104.8981425732395,11.472341709292222
Phnom Penh,Pur SenChey,Ovlaok,8865846cc5fffff,1,130,130,104.73787862432404,11.562917545893194
Phnom Penh,Chbar Ampov,Veal Sbov,8865846a5dfffff,1,156,156,104.96986070821411,11.519244790842292
Phnom Penh,Mean Chey,Chak Angrae Leu,8865846ac9fffff,1,46,46,104.92479531967284,11.525489307559614
Phnom Penh,Pur SenChey,Kakab,8865846f15fffff,1,36,36,104.82150164324808,11.56156454619412
Phnom Penh,Dangkao,Prateah Lang,8865846567fffff,1,34,34,104.78616942760831,11.46748007185166
Phnom Penh,Praek Pnov,Ponsang,8865846d1bfffff,1,158,158,104.78466317679444,11.60582592662605
Phnom Penh,Saensokh,Khmuonh,8865846d65fffff,1,108,108,104.84324455762928,11.629037324356172
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658468abfffff,1,76,76,104.88269477649352,11.627320120175368
Phnom Penh,Doun Penh,Chakto Mukh,8865846aedfffff,1,116,116,104.93897751365532,11.554499776692298
Phnom Penh,Chbar Ampov,Nirouth,8865846167fffff,1,166,166,104.94709476590587,11.512889399301574
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,8865846885fffff,1,210,210,104.88493349665988,11.614494911046163
Phnom Penh,Chbar Ampov,Preaek Aeng,8865847993fffff,1,190,190,104.99457630353584,11.537032550079736
Phnom Penh,Russey Keo,Chrang Chamreh Ti Pir,88658468adfffff,1,202,202,104.89642516602514,11.629891823998706
Phnom Penh,Pur SenChey,Chaom Chau,8865846195fffff,1,238,238,104.85137998390452,11.50262144622973
Phnom Penh,Doun Penh,Chakto Mukh,8865846aebfffff,1,122,122,104.92129387437124,11.549422070510962
Phnom Penh,Dangkao,Pong Tuek,8865846083fffff,1,220,220,104.82325211524636,11.452717396309447
Phnom Penh,Praek Pnov,Kouk Roka,8865846d45fffff,1,88,88,104.83645681861248,11.610227842236728
